path,ext,scenario,oracle_status,c11_status,oracle_bytes,c11_bytes,compared_bytes,diff_bytes,diff_fraction,first_diff_byte,oracle_md5,c11_md5,elapsed_ms
"all_tunes/school_is_a_problem_2f964612e33027b2a8dec714ed4f4c75.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,618b54877729d23c912275ca5e58b00b,69754a1f8d9f38e1cb94114914b344b9,122
"all_tunes/magic_potion_4fb095d3744c3ff813668d202ae62206.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,ffa7e4b408110e9b7408cebd8d131677,8e6155f77cb48f07766fc01898e1a89f,134
"all_tunes/titus_music_with_drums_d5b98927d645e046879dfb339a1fa4c4.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,16a3b75fe70b782110e8a1c8edbf34a3,3c2104dd18f5d61e89e5d74630aafefa,124
"all_tunes/peter_gunn_theme_3421ca3202cb802114934c600e0788c7.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,d7523fe49d5fd5ee4e4a7d2e246049dc,df966095d07774d0a905e4263aaa4d5d,125
"all_tunes/nighride_d148b5a2d94ee9bdd784a96a10f3d9bd.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,d797acc17827816dee4c8f717792f0b1,806da365c7a15edd10c3b1232457a24d,124
"all_tunes/6e3dha_abyss_07a9dad291e77f4df139a792016442d0.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,0aeb1096cbbe809e7b4aab5b939d41e1,bf87415f99f01c44f7ed278a9807f568,128
"all_tunes/bravo_c3ab3df4a82c1b4a537915155a12c45d.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,4e5b9c36e22ef23615bb3d57c1107ad3,de7d843b1feaed6471076b4d8b4486eb,195
"all_tunes/ksagift1_c4793652bd160382994415653a957a95.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,a92bbe43e376584e78f44ec14ae2f455,2f785865261c2243b0eb80a4118fb25f,182
"all_tunes/pivb3_86ad11623f6436d5ae25dd53d0d828dd.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,401c836bfd870c2682e3d9707af25dea,1c6377a3651abf8348a1c7813cbb04b6,192
"all_tunes/pivb_i_m_c48137efe7feffe780c0ed4b4d49aaf9.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,73327c5e487a2db5f7338ec7ffbf53a9,87fd2c0a614c94512bb26ca295fc7412,180
"all_tunes/songraider_by_alex.t_dis_c4ae095aadad8e2d9ab2626d93c7f730.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,98d21a5240c0d0eadfa8cd5fd9bddb33,c3a50f923b2b7ed5b176de4b571678f4,171
"all_tunes/faded_tnt_3_1a329e3843ee024a180513e0a17a38ac.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,c6d3352d8aff3f214f72b30b16e9f433,4c6aa3ba69575bf15627b46f40b09464,163
"all_tunes/fucking_bitch_demo_94547c2b88b2b5d892fc770d2e1103fa.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,9a72a7c780709dee19346f6854c49240,ac7601e2dfd6e03f4511e6cc347454b0,161
"all_tunes/faded_tnt_2_259f1779b27bea20c7a2293bc95eeb80.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,826a58ed5906e7f5da178cfc431b7dcf,42b6dccf67735e7f3438c3da4c3495d3,151
"all_tunes/faded_tnt_1_7f88aee7ae3c342389917fb983ba42c5.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,6e5c0d00216139da8b1d5b16afeb1971,15ccc8ab39041be2ba5edcb6223a6cce,150
"all_tunes/reggasic_1d69eead4ac201efce6c649b996e6188.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,f3f51311e5839c4ffc80179d0b550ef7,8d319f4201cefcf8c9056e61422e01c3,148
"all_tunes/menuet+_f9c7bba907c95818d6ac93adf529b5c4.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,7e8089b645efb58f2ca94f6c4e14f899,a2f6094b255668103a4229d0065200c5,186
"all_tunes/delta_500de23cb61e18538e0fafb141e63718.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,11c5dacbc13621f1f6ae3f4ed2ca5de2,2f8fdb14ef324c9046fedc689c7bd83e,187
"all_tunes/adamsky_4116119c4a2cee73c472151e1b11a6a1.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,8e59917710ddf0d355e6819c407d2883,41f6001ca99d1aa2642da50365b182f7,186
"all_tunes/georg_m_3af68bb1eb99393a0cef385a1760c072.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,d65c37ff1d9eff236727f70fa03ae8ef,c7eaba7a9529c5e1eca6d79d799833af,196
"all_tunes/woow_reclama_301e97e00713471ee130884bf96397a5.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,079aa22d26915706373c5212f36d8494,9a96514642d0475011300702604d0252,156
"all_tunes/woow_info_broken_228e97c0cbdcb15cbaa9d4d36ead5f29.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,fd15d855e83c28cb67cbba7d8cb8dc52,43489b61fc162e18dbd418eb0ba181f3,137
"all_tunes/woow_main_be646f29bff402df8e95706cbde62092.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,f77a1eecc70dd8236ebb91471fa45c81,bfe070886303203ddd9066ef7310537a,149
"all_tunes/fartbassv_5f331d6c305045bcc742e769f82d2d38.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,bdac61b4912622f9c73c69af2a42b054,4521d706b26810fd366209c104b48230,137
"all_tunes/boxing_in_china_9f45a8371e0ce493c776b08647d335f7.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,1e01309ec5a30564892ae45f77dd21a4,13687051823343a2c7abfa4ff3ca74dd,130
"all_tunes/yama_hana_f68d91e2f3f92de2a1b1935ca2be7c7f.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,e0ccc2ffe9ff37adff75d8549acc72c3,7d5cc36cf7c0f106aa22d76d7904b0fc,137
"all_tunes/generic_fucking_shit_i_will_get_below_20_for_a28ce0d313b76544cf4ec1af46ff1404.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,2ed814ed850b28762d00b49b820f6a1a,87ac7473674cb9aa3fbe309f58997638,130
"all_tunes/the_inferno_wackers_2mhz_a543518c6828eeace6b5dfaa4baf7c3e.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,5d6a2371af97e831d03df5a75be0e8b4,4b02b1409eca27b4d656af52a023e1b5,124
"all_tunes/o_a2526ba6d6d16c95d946565c9928a3ad.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,6d42ed13d01d4f11f0b5cca03b5b1cd5,78f1e991ddb1768e90f51eb1596feb46,123
"all_tunes/scorched_earth_537c8282cbcec2e9d182d06177694f88.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,8e26aae13147b8ae1a0595a7e74af0aa,797ecc379f3b9aade1eeb27a7b84c83a,131
"all_tunes/procastination_kidnapping_adventure_29bb735dbcc7d09e60317f0295c9dac9.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,c07cb57de6fb8cf58aba053f2b8211db,64d3c8a1368c6605d604ad2f49ca3ec6,125
"all_tunes/fire_9af48c5e38bc830cc6ade38978a3bb59.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,438a8d440fc021f15ecd41008e73baf1,9d07b53430bb552d83240e064b79093e,147
"all_tunes/mega_9195e32af5b64e5c27a5615773951a0d.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,4b4c127afaa72ce4debc301ecf79251a,55bae6ac668c552aaed5e050a50086d4,154
"all_tunes/timeleft_31a3491d1b8819f688dc027890f211b9.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,57fc405df3377b1a903d991dd6249ae4,873e90b095a211a3e9b0125b4f7b27f6,153
"all_tunes/condor_aba7d42664c5afe2594c41db47bdc84f.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,b0132c5e929f811a64783fdfb4929f5e,e4fb194b996e73fd0605b199e7833c29,164
"all_tunes/light_e9d79af93f0caecbcea62f90aa6aac1f.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,2e09e42d31162a71008ea0480aa28dac,52aa97bd875224c80c6a5a3e203851c2,149
"all_tunes/yupi_68c02cc1307c3ae812a7dab1b6395a78.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,0cca24a0a798f7596200b75a75a8db4b,4d0ccdc381b14f4b2b30fe82744412fc,146
"all_tunes/mister_97b3489514e0f0d6bcdfc73f712546fe.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,dc283e9475dca217476ecaf45d16055e,a200f4eebf261855b6d89c00a83b243b,155
"all_tunes/aliens_ecc1a6831abec968def981d1f57abaac.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,0b7951ce31373e18c70abfd918d6a49e,7178c0ea9d410775bbcf2615e5847f74,148
"all_tunes/shell_81fc02edaeed053e2dd2826f96e3c5e3.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,94a9b7b6fbc87802249c89141c2f980f,86ff6d01ac64448a104ec6eaffec50d4,145
"all_tunes/sunshone_c321292a240a357a49bbfd30aae4873f.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,3cf73285bc066e58c8aac83a0540455f,5afc4d67d6c225fb2b357476bb790fb4,162
"all_tunes/ruby_r_29ef59024a3a679511e6c1ca02a2ece8.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,f0ae301649178f69eab709a3bc179475,1d1619ecf35181a634107cd17a66be33,157
"all_tunes/unkn_1ce6b46a66d81d3ebbbc12208144d6a8.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,27135eb34e6c06dbe7c88a85c8b457e9,b6544f52dd52fe9568947324f8035524,149
"all_tunes/soundm_2c6d022624dd3ce2dba51f0a024294d4.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,59a00c85c1aafa4f127d29eea41feb75,83245e9889a47b1f4444d3bcb2398b1a,154
"all_tunes/ferret_8e903d99e7f0f225a1545bd38ac4aff9.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,8cf497141455f1e99313f61196b533f6,244739fc498e343a796e5c1147f48aeb,148
"all_tunes/lock_0b05c85e131f4b2b30fbaa99c61f7efa.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,89f66887529dade20c50da59102f6cff,6bfa93a2a20d75d27b568babd141e9b2,158
"all_tunes/action_65bf311d81703971a79729eda944f69f.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,aecd54a03d0b6cbcd01a1a4429f41946,cb07c033c91ff3bfcb45d812fd2b070f,153
"all_tunes/blade_62c79541ebb13988b17b74a45fade5d7.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,e6b6a9b204078669bd91cda8730461d3,e148c5e43ecea62a04159aeae168718a,146
"all_tunes/saveee_cf622a65507ee3d1f62066f6d0004eab.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,f0f263c60f6321a3de7b8ab2baf43afc,3496cfc74e64e73fd9689c8515d6a9b1,143
"all_tunes/fireligh_69ff726d28afdb2ed3ce840cae79daa9.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,b5c5eee2e8b85af1e587f9231b5d36ae,2b99b2c6087a6691e612a4996bd38a5e,162
"all_tunes/type_814dd63de58d74618bfe9300096bda95.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,344448e5487c355fcf0271f9c4908229,44de68d85d3fe844ca017067b4a581b9,158
"all_tunes/doctor_10841661d62d9636d2c1cd2316ce2b28.asc",asc,wav_export_asc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,c6fdb5d46a197806036e9d7f85e4ed7d,b0d1c5add8ec9abb848284b8f4798210,161
"all_tunes/flipside_83d0b943b96d8300d9b87c2545c09c38.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,c50bf5912e608d27a15431c05fa518ea,ee1f51dbe0e75584d76acfa29572b0fe,123
"all_tunes/duel_a4423d18498db146dda6db8b940d98ec.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,c0dd61449b2285a8b93152172e857220,19adc1bb1dd3a93b8fe0bc7c4d7d2bf1,124
"all_tunes/ugh_9e46e4c95b322cf587452d213f81ebc6.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,bd2467689cc1a7f02ed9a13d03c4ac86,05a8032de383f8ab03636986bda5de53,118
"all_tunes/bwingo_dc579646d1b99c54f0f6cc8b3e20ca4c.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,df73dfb0ec9a3b69d8182689d737e693,596c98201bbff11b78a6d23c2a16f52c,127
"all_tunes/tubnob_d11556afa4ff98b5459bb03c45997993.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,8b1dbbe0fc7a6cd03a88494b2280a063,2b7a467e2dca49e700b08201dcd31b21,122
"all_tunes/completionism_3_d3f114f5f81a7629a139f4d450467bc2.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,8052c4c8082133484f7f0e7bc3c8d977,03621726562c48be61d332d0f315c662,127
"all_tunes/old_school_penis_music_77daaadec4b9924c0d35df486e27f299.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,524278a3077086c54c0465c8372d3a82,62d8441e37bb26698dea85816553cfd1,128
"all_tunes/completionism11_b33bbbc8c17dbaea73724b10c50abb32.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,533d25b9837db81da9d48bf76f658730,35f31d4b0b6f32006ad3426d148aa7bf,127
"all_tunes/quest_of_farts_8a6a9e627ff82ca00161c0b0acc02913.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,05b949355eaeb5279e2caf28d7b276d6,35e533559d1051444df4255fc1550b0e,127
"all_tunes/vtiimodule3_5fac3ce413fb7ea04a9ad83401cf608b.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,f1cd686ecb54c6ef6550a533a9eb5401,32b7eb555abe3cf850d41c4b8fe766d9,138
"all_tunes/no_dreams_acc9a304cef5917ea72a7683462df89a.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,97f5dacf440a5d8d6064f73ce337fcf0,c9546b5e0b9a4b2a0e0c114ae7506da3,124
"all_tunes/miheich_fdc0eee40375efdc5353df55cdfb12d6.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,292dded3ad4a2e424fdb19f2212b1995,8a4d6ce7d52493f9db31c7eef3a6145c,148
"all_tunes/popuri_425e9f0e1678bd5cdee40d73e7bff479.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,c10d8749e2a9e94b8e2c3c6c4cade047,91417565d26f7f952f612325ee34bdb8,124
"all_tunes/outside3_1_4af222a9f6ff8f1ab0b5cf8861fc7713.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,b082795e8328dd507c8ff4cb0f673f0d,51b4db570f8bba4f804da46a2b2ae874,155
"all_tunes/bezdel_4224e0f9c5ea8915a9f2e1858a35c4ab.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,827561f32d3e7f298062acf60df2dbf0,8e208425bf243654a7ca6f4fea385a97,127
"all_tunes/outside1_c72d8116b1d4042569122fa76f021462.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,65459c560f2de7fc299545ec20c3c363,a96161bf2f7ad3a08658d5b4410b87f2,145
"all_tunes/outside2_1_12e0521a7d2177b9c834df822a7ea779.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,d75dfc81e0964e9334c41bfbf60b4ddf,973a2d5fad2038e92a8922f175e41207,159
"all_tunes/outside3_4_3675e57a31fc61da3e3f46dd797ce910.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,0f93073d0b84b6c00321e9b0bb3d0464,4474593fea167915c4d4000efd614851,166
"all_tunes/outside8_1_4b4e9aa16f7f232f01b9c3d689babcf8.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,db9b36ecf54f299e97d88bf523e893b6,788d9026abb36641d10a2e153a417106,125
"all_tunes/su_306a5b4077646b0be2ef85afc044ac24.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,3bfcabe0aadbeacf1fd7645cee06c9a3,a61e8b10f5130fb47583283b91b23ffd,158
"all_tunes/disco_8cd5c056b32519a68efeb5b38708e055.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,0f5e1807dc71acc1da8291647c615fac,596cf6e87612ae87e4407017e47ca9d7,166
"all_tunes/goro_e6499b7cbfe974a98121463c7bd5f849.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,77c4142d0b925e20cae5ee6568af1499,b4d4d48c5babacdbf7f5413f73b3afa7,157
"all_tunes/cool_9bf6805e2553883b3067bc2a6ccae70c.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,5d2c8b280c92abd6220ae2f83ee9b289,8d217c111e01a442f0a9feafe09da74e,164
"all_tunes/d.kombat_ff2dde90923063be1594738ccbcd66c6.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,81a6a98c39c279efd8f31469987034e1,cde90884088ee1103b295213d617224e,160
"all_tunes/black_9167cf4ca2df01133655144c7208fcf3.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,701e35b9ef270b34e291c77614bc671a,9b22d6867ee0f9c1b95a0072c83800fc,161
"all_tunes/rulez_32e4239c91bb59ef7bde29abdec9b28e.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,2fca0fab79c0b863c3123ebdb28e63e6,8a836729a98071c2d56a62fdf396728b,151
"all_tunes/robo_99fc3c2365edf3d65384cbda956b00a5.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,d0b79a14c00339dc9c39185a6f8c0c7f,d7fb9587e43c4ff04f3a5bdba73cea18,145
"all_tunes/rope_broken_1e73589b6043e727b57f211ba1786062.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,ceec4105a64b88aeca1ebe02896e2efa,078c8da0cfdf1f78596295d62974e0a7,162
"all_tunes/popstop_1a6bca8da5defc79b67a5d6f18213ac3.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,89ff5021ff18c6afc0b4992bd4bdc546,24dba63fa812646cd5c64ac9022eabf7,154
"all_tunes/fast_24e37bdaf79682a879d3446673747bb3.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,7175ddd9f3326d048204740ed0ccfc9e,75bb24106f7b77771a7f99380d44fadc,162
"all_tunes/fuckbeat_4e4a8f58835409d69c55c06eeeee77ff.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,c90dfc72f5fbabffff06d0a95102f130,47484e94f4f7b28f3549f09e451f45b9,178
"all_tunes/nogi_1_3861cafc87aebaa7a58b4a485574d0f7.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,3b8882e5f3de6a622ab46df140cb5175,c2674246933d2505daa81e0daf4f8f65,157
"all_tunes/fantasy_e67f5adc2d17e193f795f8bf5db9d5c5.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,5c6c3372fb68370321d4dc4d99e8ea93,927829a4e29411550297b6c7ccdb24cf,148
"all_tunes/sex_e4ec7ec84ce413d5a50fb0096b128621.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,f6c475bb0d43efe0ed0db14207b4caa5,0afd7e9b519eb5705b740b8d660fe1d9,156
"all_tunes/fullshit_c95b84bcaea5c1b52cc4d5d00dd21dbc.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,fac2f34fbed3828813b12122e5629c38,7f1618e8f5e2a53c002e58e9eb8a5dc7,160
"all_tunes/ruki_version_7980d5d4d6bdc38592a4427a7bf9944a.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,860a4bdaeb3414a5a6006107316e6eba,a41a14c43691f6a67228c207145e4ffd,125
"all_tunes/mortal_d849b2d29b433d64b398532dc8266a01.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,0dd5123f97b11e040cda31755a9961a3,f237477f3a11482ae3808b02eadb1580,161
"all_tunes/prodigy_81981ed1f238380d1bac38419acec26d.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,0a9f393dc549d8f60f9e8f5b8ee30b57,2bc6f43879e1bd0915b58a145d7b3bab,161
"all_tunes/bitch_360335536c233d754f9c2264ee4be290.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,f67c24abf013fd62761cac836c5f3ff9,71f2630c6350a613336c18d49f82694b,160
"all_tunes/mortfuck_774fd73e98c9e3df488e8f658c4e9100.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,6d502db0b7ffe141c3092dd7c2fbfeed,4c74268e61719c097d906c22efcd6b2a,171
"all_tunes/4deadman_fc798761b3f5cef7c004e8736d08da06.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,4c5adf8ad03868bec521218c87748a4a,93702c82a2ea139a9743318d6f937bf2,142
"all_tunes/speccy_a88797fb5287c8b1346abad6aea08b61.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,e5707a0d909ae75d00865e360ed23415,4488b0c10f0c85948eba7467c3c5a8de,163
"all_tunes/sex2_79f7f9cbb3337d509ef5044ee9b67468.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,d5eef9e05a53c91b8b3796bfbdec0ec8,d5b8217cb8749dfc8ff020ea6a269124,156
"all_tunes/trance_713485300b6e7288069c27d77aa66e2c.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,f17b3b17e5188edab59247e032a56a20,b88c16093c818ac61f9a90fd09eaa6db,156
"all_tunes/mind_00c17179ab5cddd009d9e4fc7d3ab67b.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,4f90c26ba49ac4a8374f8333b23f3a0d,8d258f8462702df18f45bfd33d45495d,151
"all_tunes/crash_b_eb25a2caa6e555c1e6ea360e7d8f28e6.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,eba570deb52806d2801a1d51f1094b04,7bc25895cdfb6fdee5974d47016ace78,150
"all_tunes/ruki_22752b209a45dcf4acc5e1f8305f19a4.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,db595629cef5e62ab7009941e3a2562d,70b9f7d33bd04dd58ea97630fc9de947,133
"all_tunes/75h_e515e0894968f28365149b89f6e7684a.stp",stp,wav_export_stp,ok,ok,1765420,1920044,1765376,0,0.000000,-1,a0b262a322856824a0876d8a96287330,85301015f9e10ce797420d02dd6cde42,153
"all_tunes/cybergift_c65970ab19997837e105e008946e99cf.stp",stp,wav_export_stp,ok,ok,1765420,1920044,1765376,0,0.000000,-1,ba0ad10f8f6d61dd8bbf191c46c8d28e,4bca8eec18c3cdcda6dd38d94291c952,157
"all_tunes/3d_starfighter_intro_026427b0892401c38cbcefd2ea577738.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,702fea49f837cb568bf93389c1a2668a,20e508f8cc4fea09fa09a042be7b6ccf,146
"all_tunes/mugsy_collection_intro_a393e12700c7df7692fd6dae263ceffe.pt2",pt2,wav_export_pt2,ok,ok,1765420,1920044,1765376,0,0.000000,-1,5e94ddd41548346b4611bd0c7d9a4fca,5c8978288391a3d42e3003f68b491942,166
"all_tunes/keep_your_lizard_feet_off_the_hot_sand_b5aea96731381ec022b9b14745a5132e.vtx",vtx,wav_export,ok,ok,819244,1920044,819200,0,0.000000,-1,4ecbf37d390f9b3177527350d007e051,ba14ba51c40461ccdfc819b7270dc2fd,106
"all_tunes/why_man_3e6f5d8bfe5f91e8711fb3865706a7ae.vtx",vtx,wav_export,ok,ok,819244,1920044,819200,0,0.000000,-1,70d57ed2d7709d3d1e577c1ec235f4e5,373fdc3e77a9eefdcf7d66d0d6c6a44d,137
"all_tunes/five_rings_round_a_murky_giant_f700d55971e8ee697e2d16e57252720c.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,b09c9f78e147810ad8a4b2793610033e,1a3719b0aa3e3a2d836e67f87fd98e94,122
"all_tunes/war_crime_ii_2mhz_1d2d27f0f4a7839a9f4b71299f5a0e3a.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,aa8feeaafe38c7fcbaa8f4bb54d2973d,6714aface2c3f0ebf55b9574ace1d3d4,127
"all_tunes/escape_the_ice_caves_of_botberia_51ee71fc5d193d0d988a5447d98f7070.pt3",pt3,wav_export_pt3,ok,ok,819244,1920044,819200,0,0.000000,-1,fb13084a966f8ab7494c3181dcda3424,5d91ea74f4fead156fc86aa75e1ef88e,127
"all_tunes/nsd2-1_d99993e338ab95fc1f023a8efbc0936b.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,ebfe591beb8fbcd8b7cae5c424389a31,eb3a2b0361303da782e97389a86e581b,142
"all_tunes/trainspottin_3-1_0774f846b89fb38b97db07a011544479.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,88e81bee9e216345050cf64e42452fe6,ceb04115923ee07605b82be63ca076ef,158
"all_tunes/lyraii3_train_spottin_56eef37948559e3f5dd214d416f0d769.stc",stc,wav_export_stc,ok,ok,1765420,1920044,1765376,0,0.000000,-1,79aa3540afabf4a1c67e5def1c752b03,d61ad77da690fb68170e35f4476395f4,153
